,probability,predictions
515,0.22901199314677329,False
516,0.29852320675105487,False
517,0.22901199314677329,False
518,0.22901199314677329,False
519,0.6388888888888888,True
520,0.6388888888888888,True
521,0.06810035842293907,False
522,0.6388888888888888,True
523,0.22901199314677329,False
524,0.22901199314677329,False
525,0.22901199314677329,False
526,0.06810035842293907,False
527,0.29852320675105487,False
528,0.22901199314677329,False
529,0.06810035842293907,False
530,0.22901199314677329,False
531,0.22901199314677329,False
532,0.06810035842293907,False
533,0.22901199314677329,False
534,0.06810035842293907,False
535,0.06810035842293907,False
536,0.6388888888888888,True
537,0.22901199314677329,False
538,0.22901199314677329,False
539,0.6388888888888888,True
540,0.6388888888888888,True
541,0.06810035842293907,False
542,0.06810035842293907,False
543,0.6388888888888888,True
544,0.6388888888888888,True
545,0.06810035842293907,False
546,0.6388888888888888,True
547,0.22901199314677329,False
548,0.29852320675105487,False
549,0.6388888888888888,True
550,0.22901199314677329,False
551,0.22901199314677329,False
552,0.06810035842293907,False
553,0.6388888888888888,True
554,0.29852320675105487,False
555,0.22901199314677329,False
556,0.6388888888888888,True
557,0.29852320675105487,False
558,0.06810035842293907,False
559,0.06810035842293907,False
560,0.22901199314677329,False
561,0.22901199314677329,False
562,0.22901199314677329,False
563,0.06810035842293907,False
564,0.22901199314677329,False
565,0.29852320675105487,False
566,0.6388888888888888,True
567,0.6388888888888888,True
568,0.29852320675105487,False
569,0.06810035842293907,False
570,0.6388888888888888,True
571,0.22901199314677329,False
572,0.22901199314677329,False
573,0.06810035842293907,False
574,0.22901199314677329,False
575,0.06810035842293907,False
576,0.22901199314677329,False
577,0.6388888888888888,True
578,0.22901199314677329,False
579,0.29852320675105487,False
580,0.29852320675105487,False
581,0.22901199314677329,False
582,0.06810035842293907,False
583,0.06810035842293907,False
584,0.29852320675105487,False
585,0.6388888888888888,True
586,0.22901199314677329,False
587,0.6388888888888888,True
588,0.29852320675105487,False
589,0.06810035842293907,False
590,0.22901199314677329,False
591,0.06810035842293907,False
592,0.06810035842293907,False
593,0.22901199314677329,False
594,0.29852320675105487,False
595,0.06810035842293907,False
596,0.22901199314677329,False
597,0.6388888888888888,True
598,0.06810035842293907,False
599,0.22901199314677329,False
600,0.22901199314677329,False
601,0.22901199314677329,False
602,0.29852320675105487,False
603,0.06810035842293907,False
604,0.22901199314677329,False
605,0.22901199314677329,False
606,0.06810035842293907,False
607,0.22901199314677329,False
608,0.29852320675105487,False
609,0.22901199314677329,False
610,0.22901199314677329,False
611,0.29852320675105487,False
612,0.06810035842293907,False
613,0.29852320675105487,False
614,0.29852320675105487,False
615,0.22901199314677329,False
616,0.22901199314677329,False
617,0.06810035842293907,False
618,0.06810035842293907,False
619,0.06810035842293907,False
620,0.06810035842293907,False
621,0.29852320675105487,False
622,0.06810035842293907,False
623,0.6388888888888888,True
624,0.22901199314677329,False
625,0.06810035842293907,False
626,0.06810035842293907,False
627,0.6388888888888888,True
628,0.29852320675105487,False
629,0.22901199314677329,False
630,0.06810035842293907,False
631,0.06810035842293907,False
632,0.06810035842293907,False
633,0.22901199314677329,False
634,0.29852320675105487,False
635,0.6388888888888888,True
636,0.06810035842293907,False
637,0.22901199314677329,False
638,0.29852320675105487,False
639,0.22901199314677329,False
640,0.06810035842293907,False
641,0.29852320675105487,False
642,0.6388888888888888,True
643,0.29852320675105487,False
644,0.22901199314677329,False
645,0.6388888888888888,True
646,0.06810035842293907,False
647,0.22901199314677329,False
648,0.6388888888888888,True
649,0.29852320675105487,False
650,0.29852320675105487,False
651,0.22901199314677329,False
652,0.06810035842293907,False
653,0.06810035842293907,False
654,0.22901199314677329,False
655,0.22901199314677329,False
656,0.6388888888888888,True
657,0.29852320675105487,False
658,0.29852320675105487,False
659,0.06810035842293907,False
660,0.06810035842293907,False
661,0.6388888888888888,True
662,0.22901199314677329,False
663,0.06810035842293907,False
664,0.06810035842293907,False
665,0.22901199314677329,False
666,0.06810035842293907,False
667,0.6388888888888888,True
668,0.22901199314677329,False
669,0.06810035842293907,False
670,0.6388888888888888,True
671,0.06810035842293907,False
672,0.22901199314677329,False
673,0.06810035842293907,False
674,0.22901199314677329,False
675,0.6388888888888888,True
676,0.22901199314677329,False
677,0.6388888888888888,True
678,0.06810035842293907,False
679,0.06810035842293907,False
680,0.06810035842293907,False
681,0.22901199314677329,False
682,0.06810035842293907,False
683,0.29852320675105487,False
684,0.29852320675105487,False
685,0.06810035842293907,False
686,0.22901199314677329,False
687,0.6388888888888888,True
688,0.22901199314677329,False
689,0.6388888888888888,True
690,0.06810035842293907,False
691,0.22901199314677329,False
692,0.06810035842293907,False
693,0.6388888888888888,True
694,0.29852320675105487,False
695,0.06810035842293907,False
696,0.06810035842293907,False
697,0.06810035842293907,False
698,0.22901199314677329,False
699,0.22901199314677329,False
700,0.06810035842293907,False
701,0.22901199314677329,False
702,0.22901199314677329,False
703,0.22901199314677329,False
704,0.22901199314677329,False
705,0.29852320675105487,False
706,0.06810035842293907,False
707,0.6388888888888888,True
708,0.6388888888888888,True
709,0.22901199314677329,False
710,0.6388888888888888,True
711,0.22901199314677329,False
712,0.22901199314677329,False
713,0.22901199314677329,False
714,0.06810035842293907,False
715,0.29852320675105487,False
716,0.22901199314677329,False
717,0.6388888888888888,True
718,0.06810035842293907,False
719,0.22901199314677329,False
720,0.29852320675105487,False
721,0.22901199314677329,False
722,0.29852320675105487,False
723,0.06810035842293907,False
724,0.06810035842293907,False
725,0.6388888888888888,True
726,0.29852320675105487,False
727,0.22901199314677329,False
728,0.6388888888888888,True
729,0.06810035842293907,False
730,0.22901199314677329,False
731,0.6388888888888888,True
732,0.22901199314677329,False
733,0.06810035842293907,False
734,0.29852320675105487,False
735,0.22901199314677329,False
736,0.06810035842293907,False
737,0.06810035842293907,False
738,0.6388888888888888,True
739,0.6388888888888888,True
740,0.22901199314677329,False
741,0.22901199314677329,False
742,0.6388888888888888,True
743,0.29852320675105487,False
744,0.22901199314677329,False
745,0.22901199314677329,False
746,0.22901199314677329,False
747,0.6388888888888888,True
748,0.06810035842293907,False
749,0.29852320675105487,False
750,0.06810035842293907,False
751,0.6388888888888888,True
752,0.22901199314677329,False
753,0.22901199314677329,False
754,0.06810035842293907,False
755,0.6388888888888888,True
756,0.6388888888888888,True
757,0.22901199314677329,False
758,0.22901199314677329,False
759,0.22901199314677329,False
760,0.22901199314677329,False
761,0.6388888888888888,True
762,0.22901199314677329,False
763,0.22901199314677329,False
764,0.22901199314677329,False
765,0.06810035842293907,False
766,0.29852320675105487,False
767,0.29852320675105487,False
768,0.29852320675105487,False
769,0.29852320675105487,False
770,0.06810035842293907,False
771,0.22901199314677329,False
772,0.22901199314677329,False
773,0.06810035842293907,False
774,0.22901199314677329,False
775,0.29852320675105487,False
776,0.6388888888888888,True
777,0.29852320675105487,False
778,0.06810035842293907,False
779,0.22901199314677329,False
780,0.22901199314677329,False
781,0.29852320675105487,False
782,0.29852320675105487,False
783,0.22901199314677329,False
784,0.06810035842293907,False
785,0.22901199314677329,False
786,0.6388888888888888,True
787,0.29852320675105487,False
788,0.06810035842293907,False
789,0.29852320675105487,False
790,0.06810035842293907,False
791,0.29852320675105487,False
792,0.06810035842293907,False
793,0.22901199314677329,False
794,0.22901199314677329,False
795,0.6388888888888888,True
796,0.6388888888888888,True
797,0.22901199314677329,False
798,0.22901199314677329,False
799,0.22901199314677329,False
800,0.06810035842293907,False
801,0.6388888888888888,True
802,0.22901199314677329,False
803,0.06810035842293907,False
804,0.22901199314677329,False
805,0.6388888888888888,True
806,0.06810035842293907,False
807,0.06810035842293907,False
808,0.22901199314677329,False
809,0.6388888888888888,True
810,0.06810035842293907,False
811,0.6388888888888888,True
812,0.22901199314677329,False
813,0.22901199314677329,False
814,0.29852320675105487,False
815,0.6388888888888888,True
816,0.22901199314677329,False
817,0.06810035842293907,False
818,0.22901199314677329,False
819,0.6388888888888888,True
820,0.22901199314677329,False
821,0.29852320675105487,False
822,0.6388888888888888,True
823,0.22901199314677329,False
824,0.29852320675105487,False
825,0.06810035842293907,False
826,0.06810035842293907,False
827,0.22901199314677329,False
828,0.6388888888888888,True
829,0.22901199314677329,False
830,0.22901199314677329,False
831,0.22901199314677329,False
832,0.29852320675105487,False
833,0.29852320675105487,False
834,0.06810035842293907,False
835,0.06810035842293907,False
836,0.06810035842293907,False
837,0.22901199314677329,False
838,0.29852320675105487,False
839,0.22901199314677329,False
840,0.06810035842293907,False
841,0.22901199314677329,False
842,0.06810035842293907,False
843,0.06810035842293907,False
844,0.06810035842293907,False
845,0.22901199314677329,False
846,0.29852320675105487,False
847,0.22901199314677329,False
848,0.6388888888888888,True
849,0.06810035842293907,False
850,0.6388888888888888,True
851,0.29852320675105487,False
852,0.22901199314677329,False
853,0.29852320675105487,False
854,0.22901199314677329,False
855,0.29852320675105487,False
856,0.22901199314677329,False
857,0.6388888888888888,True
858,0.22901199314677329,False
859,0.06810035842293907,False
860,0.22901199314677329,False
861,0.06810035842293907,False
862,0.29852320675105487,False
863,0.29852320675105487,False
864,0.22901199314677329,False
865,0.06810035842293907,False
866,0.6388888888888888,True
867,0.29852320675105487,False
868,0.06810035842293907,False
869,0.29852320675105487,False
870,0.29852320675105487,False
871,0.06810035842293907,False
872,0.22901199314677329,False
873,0.22901199314677329,False
874,0.29852320675105487,False
875,0.06810035842293907,False
876,0.06810035842293907,False
877,0.22901199314677329,False
878,0.06810035842293907,False
879,0.29852320675105487,False
880,0.29852320675105487,False
881,0.06810035842293907,False
882,0.6388888888888888,True
883,0.06810035842293907,False
884,0.29852320675105487,False
885,0.22901199314677329,False
886,0.06810035842293907,False
887,0.22901199314677329,False
888,0.6388888888888888,True
889,0.06810035842293907,False
890,0.06810035842293907,False
891,0.6388888888888888,True
892,0.06810035842293907,False
893,0.22901199314677329,False
894,0.06810035842293907,False
895,0.6388888888888888,True
896,0.29852320675105487,False
897,0.22901199314677329,False
898,0.06810035842293907,False
899,0.06810035842293907,False
900,0.29852320675105487,False
901,0.22901199314677329,False
902,0.29852320675105487,False
903,0.22901199314677329,False
904,0.6388888888888888,True
905,0.06810035842293907,False
906,0.6388888888888888,True
907,0.06810035842293907,False
908,0.06810035842293907,False
909,0.22901199314677329,False
910,0.06810035842293907,False
911,0.06810035842293907,False
912,0.06810035842293907,False
913,0.22901199314677329,False
914,0.22901199314677329,False
915,0.29852320675105487,False
916,0.06810035842293907,False
917,0.29852320675105487,False
918,0.06810035842293907,False
919,0.29852320675105487,False
920,0.29852320675105487,False
921,0.29852320675105487,False
922,0.29852320675105487,False
923,0.6388888888888888,True
924,0.22901199314677329,False
925,0.29852320675105487,False
926,0.29852320675105487,False
927,0.22901199314677329,False
928,0.22901199314677329,False
929,0.29852320675105487,False
930,0.6388888888888888,True
931,0.06810035842293907,False
932,0.22901199314677329,False
933,0.06810035842293907,False
934,0.22901199314677329,False
935,0.6388888888888888,True
936,0.06810035842293907,False
937,0.22901199314677329,False
938,0.22901199314677329,False
939,0.22901199314677329,False
940,0.22901199314677329,False
941,0.06810035842293907,False
942,0.22901199314677329,False
943,0.22901199314677329,False
944,0.06810035842293907,False
945,0.29852320675105487,False
946,0.29852320675105487,False
947,0.22901199314677329,False
948,0.06810035842293907,False
949,0.6388888888888888,True
950,0.22901199314677329,False
951,0.6388888888888888,True
952,0.06810035842293907,False
953,0.6388888888888888,True
954,0.22901199314677329,False
955,0.29852320675105487,False
956,0.06810035842293907,False
957,0.06810035842293907,False
958,0.29852320675105487,False
959,0.29852320675105487,False
960,0.22901199314677329,False
961,0.22901199314677329,False
962,0.22901199314677329,False
963,0.6388888888888888,True
964,0.06810035842293907,False
965,0.06810035842293907,False
966,0.06810035842293907,False
967,0.22901199314677329,False
968,0.22901199314677329,False
969,0.6388888888888888,True
970,0.22901199314677329,False
971,0.22901199314677329,False
972,0.6388888888888888,True
973,0.06810035842293907,False
974,0.06810035842293907,False
975,0.22901199314677329,False
976,0.29852320675105487,False
977,0.06810035842293907,False
978,0.06810035842293907,False
979,0.06810035842293907,False
980,0.06810035842293907,False
981,0.22901199314677329,False
982,0.29852320675105487,False
983,0.22901199314677329,False
984,0.6388888888888888,True
985,0.6388888888888888,True
986,0.06810035842293907,False
987,0.22901199314677329,False
988,0.06810035842293907,False
989,0.22901199314677329,False
990,0.06810035842293907,False
991,0.6388888888888888,True
992,0.22901199314677329,False
993,0.06810035842293907,False
994,0.06810035842293907,False
995,0.29852320675105487,False
996,0.29852320675105487,False
997,0.6388888888888888,True
998,0.22901199314677329,False
999,0.06810035842293907,False
1000,0.06810035842293907,False
1001,0.06810035842293907,False
1002,0.06810035842293907,False
1003,0.22901199314677329,False
1004,0.29852320675105487,False
1005,0.29852320675105487,False
1006,0.22901199314677329,False
1007,0.29852320675105487,False
1008,0.22901199314677329,False
1009,0.22901199314677329,False
1010,0.22901199314677329,False
1011,0.22901199314677329,False
1012,0.06810035842293907,False
1013,0.06810035842293907,False
1014,0.29852320675105487,False
1015,0.29852320675105487,False
1016,0.06810035842293907,False
1017,0.22901199314677329,False
1018,0.22901199314677329,False
1019,0.22901199314677329,False
1020,0.6388888888888888,True
1021,0.22901199314677329,False
1022,0.6388888888888888,True
1023,0.6388888888888888,True
1024,0.29852320675105487,False
1025,0.22901199314677329,False
1026,0.06810035842293907,False
1027,0.06810035842293907,False
1028,0.22901199314677329,False
1029,0.6388888888888888,True
1030,0.22901199314677329,False
1031,0.22901199314677329,False
1032,0.06810035842293907,False
1033,0.22901199314677329,False
1034,0.06810035842293907,False
1035,0.06810035842293907,False
1036,0.06810035842293907,False
1037,0.22901199314677329,False
1038,0.06810035842293907,False
1039,0.06810035842293907,False
1040,0.22901199314677329,False
1041,0.6388888888888888,True
1042,0.29852320675105487,False
1043,0.29852320675105487,False
1044,0.6388888888888888,True
1045,0.6388888888888888,True
1046,0.6388888888888888,True
1047,0.22901199314677329,False
1048,0.22901199314677329,False
1049,0.22901199314677329,False
1050,0.06810035842293907,False
1051,0.06810035842293907,False
1052,0.29852320675105487,False
1053,0.29852320675105487,False
1054,0.22901199314677329,False
1055,0.6388888888888888,True
1056,0.06810035842293907,False
1057,0.06810035842293907,False
1058,0.6388888888888888,True
1059,0.06810035842293907,False
1060,0.22901199314677329,False
1061,0.22901199314677329,False
1062,0.22901199314677329,False
1063,0.06810035842293907,False
1064,0.29852320675105487,False
1065,0.6388888888888888,True
1066,0.29852320675105487,False
1067,0.22901199314677329,False
1068,0.22901199314677329,False
1069,0.22901199314677329,False
